"HSG_Area_10m","HSG_Area_30m","HSG_Rate_Vol_30m","HSG_Rocket_15m","HSG_SRC_1h","HSG_VOI_30m","HSG_VWAP_close_1h","HSG_VWAP_close_30m","HSG_VWAP_correlation_rank_15m","HSG_VWAP_correlation_rank_20m","HSG_WilliamsAd_1h","HSG_acceleration_15m","HSG_acceleration_20m","HSG_acceleration_30m","HSG_buy_sell_battle_15m","HSG_buyhighselllow_1h","HSG_close_score_1h","HSG_close_score_30m","HSG_highlow_1h","HSG_hlvwap_15m","HSG_hlvwap_1h","HSG_hlvwap_20m","HSG_kc_5m","HSG_mean_ret_1h","HSG_mean_ret_20m","HSG_mean_ret_30m","HSG_new_percentrank_30m","HSG_standing_wave_1h","HSG_stochastic_30m","HSG_sup_resis_1h","HSG_sup_resis_30m","HSG_tcal_ret_5m"
-0.0013985818181818,0.000285302511363602,0.0011709629409091,0.001426,0.0013938210954546,-0.00149374498636365,0.0013985818181818,0.0014034909090909,0.0014184363636363,0.0014159272727272,0,0.000480709831818104,0.0007092,0.000714254545454597,-0.00147361070454559,0.0014034909090909,0.0013985818181818,0.000721021868181849,0.0014159272727273,0.0014034909090909,0.0013985818181818,0.0013961454545455,0.0014059636363636,-0.000320974043181801,-0.000829740481818199,-0.000320974043181801,0.000209736238636303,0,0.00141808442045455,0.0013961454545455,0.0010695346772728,0
0.001223759090909,0.0007253590909091,0.000601363636363602,-0.000848906211363602,0.000221989243181801,0,0.0002103270909091,-0.0012041952,-0.000493272931818199,0.0002041044090909,0,0.0012027272727272,0.000198835443181801,-0.000624972727272701,-0.00110817282272739,-0.0012280545454545,-0.001223759090909,2.3570036363554e-05,-0.0012389363636364,-0.0011806251636364,0.000210327090909004,0.000211201136363602,-0.0011827467636364,0.000733557911363602,0.000733411304545498,0.0012436747863636,-0.000578812479545402,0.000196959513636398,0,0.000393117950000095,2.35700363636017e-05,0
0.000524468181818199,0.000310868181818199,0.000257727272727299,0.000519927272727299,0.000514709800000095,-0.00067485294545455,0.0005172409090909,-0.000674852945454502,0.000519927272727299,0.0005172409090909,-0.00253281305454545,0.000515454545454693,0.000519027272727299,-0.0012879369681819,0.000544797127272797,-0.0018772060636363,-0.0015244578863637,-0.0015186082545454,-0.000530972727272701,0.000519927272727299,0.0005172409090909,0.0005172409090909,0.000519927272727299,0.0005172409090909,0.0005172409090909,-0.0023481893681819,0.00019412027954545,0.000520827272727299,0,0.000520827272727299,0.000519927272727299,-0.000649991077272797
0.0052446818181818,0.0034697531727272,0.0025772727272727,0.0036430062545454,0.0053330594477273,0.00184969061818175,0.0051724090909091,0.0052538181818182,0.00371696547272739,0.0051724090909091,0.00525381818181815,0.00515454545454531,0.0051902727272727,0.0052630909090909,0.000944867318181801,0.0052538181818182,0.0052630909090909,0.0052538181818182,-0.0053097272727273,0.0051992727272727,0.0051724090909091,0.0051724090909091,0.0051992727272727,0.0051724090909091,0.0051724090909091,0.0011229999999999,0.00322931442840905,0.0052082727272727,0,0.0051558427204545,0.0016640133909091,0.000944867318181801
-0.0036652988636364,-0.000693418181818104,-0.0021510296727273,-0.00154131182272711,-0.001765717625,-0.000512,-0.0016957578272727,-0.0007005090909091,-0.000877272727272701,-0.000689654545454502,-0.0011947182545454,-0.000376203636363506,-0.00222975565,-0.0014547705,-0.0016103619318182,-0.0007005090909091,-0.000701745454545402,-0.0007005090909091,0.000707963636363697,-0.000693236363636303,-0.000689654545454597,-0.000689654545454597,-0.000693236363636303,-0.0011762058272727,-0.000312844543181801,-0.00175991563636351,-0.00107232844999986,-0.0011843612181818,0,-0.0017248443545454,-0.0007299090909091,-0.000696606988636303
0.0073649515772728,-0.000138662604545498,-0.0062976411045454,-0.000182477272727299,-0.0072379189431817,-0.0029448748727273,-0.0027281249681818,-0.0045662853795455,0.000181818181818104,-0.0011744481181818,0,9.09090909090996e-05,9.09090909090996e-05,9.14045454545021e-05,0,-0.000110279086363602,-0.001186005515909,-0.00462648460909104,0.0001769909090909,0.000965405802272606,-0.000172413636363602,0.000963448786363697,-0.0001733090909091,-0.0029807235545455,0,-0.0001511055,-0.0048705300488637,0,0,-0.0042171914886363,-0.0061406270113636,0
-0.00076016575,0.000109881818181801,0.0010968818181818,-0.000303242727272701,0.000212974247727299,0,3.14439454545975e-05,-0.0011320636363636,0.00109090909090919,-0.000602790400000095,0,0.000545454545454502,0.000545454545454502,0.000548427272727299,0.0003947328409091,0.0010989,0.0010948636363636,-0.000661880768181753,0.0010619454545454,0.0011049545454546,-0.000973382727272701,0.0011049545454546,-0.000623502079545498,-0.000910650856818104,0,0,-0.000666426928408957,-0.000481211093181801,0,-0.000662425227272701,0,-0.0006630909090909
-0.0007299090909091,7.32545454545975e-05,0.000731254545454597,-0.0021169126136364,-0.000298152327272797,0,-0.0017276257954546,0.000605779770454597,0.000727272727272701,0.000725945454545402,0,0.000363636363636398,0.000363636363636398,0.000365618181818199,0.000725945454545402,0.0007326,0.0007299090909091,9.24404727272987e-05,0.000707963636363697,0.000736636363636303,0.000731254545454502,0.000736636363636303,0.000725945454545402,0,0,0.000573327279545403,-0.000485746144318199,0,0,-0.0011758319522728,0.000755795727272701,-0.0013280282795455
-0.00200725,-0.000369539884090996,0.0015093412386363,-0.0023049075636364,0.00198375186590919,-0.000651577872727203,0.0018248511659091,0.000612427056818104,0.002,0.000975048249999905,0,0.001,0.001,0.00100545,0.00199635,0.00201465,0.00200725,0.0012933995795454,0.0019469,0.00202575,0.00201095,0.00202575,0.00199635,-0.000675378327272797,-0.000675378327272701,0.00198915,0.00032389238295455,0,0,0.00146862495,0.0012957403977272,0.0014931661318181
-0.0021725563613636,0.0019964727272728,-0.000498504804545593,0.0021126545454546,0.002093638990909,-0.00064489574545455,0.0021543818181819,-0.0020779053590909,0.0021818181818181,-0.0031260194272727,0,0.0010909090909091,0.0010909090909091,0.0010968545454545,0.0021778363636364,0.0021978,0.0021897272727273,2.27112454545975e-05,0.0021238909090909,0.0022099090909091,0.0021937636363636,0.0022099090909091,0.0021778363636364,0.0014245728,0.0021015272727273,0.000997710056818199,0.000728470734090853,0,0,0.000369928254545498,2.27112454545975e-05,0
0.0002399804090909,-0.000332745454545498,-5.39274227272987e-05,-0.0003521090909091,-0.000639185297727203,0.000537275454545403,-0.000485454084090996,-0.000345418181818199,-0.000363636363636303,-0.000343636363636303,0,-0.000410635245454597,-0.000181818181818199,-0.0001828090909091,-0.000362972727272701,-0.0003663,-0.000663707243181705,-0.000322706936363602,-0.000353981818181896,-0.000368318181818199,-0.000365627272727203,-0.000368318181818199,3.72681363636971e-05,0.000536351568181705,0.000734643890909004,0.000536351568181705,-0.0016357383852273,0,0,-0.000496877163636398,0.000194643145454502,-0.0011583122727273
0.000172413636363602,-0.000166372727272701,8.65045454545975e-05,-0.000478428772727299,0.000165675663636303,0.000171818181818199,0.000173009090909004,-0.000472187827272701,-0.001913434740909,-0.0018548397409091,0,0.000173009090909004,-9.09090909090996e-05,-9.14045454545021e-05,-0.000519776945454598,-0.0019212385295454,-0.0004965360909091,-0.000149999018181944,-0.000176990909090805,-0.0019271512977272,-0.0019192676068181,-0.0019271512977272,0.000172709090909004,0.000171522727272797,0.000171818181818199,0.000171522727272797,8.19237727272034e-05,-0.000848071104545403,0,-0.000848071104545307,-0.000149999018181801,-0.000300517336363602
0.0012068954545455,-0.0011646090909091,0.000605531818181801,0.0012131636363637,0.000747502438636303,0.000539594999999905,0.000569714000000095,0.0012131636363637,0.0012216272727273,-0.0011166416045454,0,-0.0013469861340908,-0.000332897899999905,-0.000335800272727299,0,0.0012216272727273,0,-0.000598009840908957,-0.0012389363636364,0.0012216272727273,0.0012216272727273,0.0012216272727273,0.0012089636363637,-0.000148452920454502,-0.000664936363636398,-0.000940999911363602,0.0001346465215909,-0.000151045486363602,-0.000445834493181753,-0.000276480793181896,0.0012131636363637,0.000374208047727299
-0.0020430392681818,0.0024955909090909,0.000818716363636303,-0.0025568772181818,-0.0039808395772728,0.0014124835636364,-0.003279769990909,-0.0018509099454546,-0.0025748997272728,-0.0039093069499999,-0.00115100048636365,0.00129306818181829,-0.000493741418181896,-0.0036316609090909,0.000193048829545403,-0.0039565686545454,-0.0043054862181818,-0.0039623190818182,-0.00430288069545469,-0.0039565686545454,-0.0025748997272727,-0.0039565686545454,-0.000818122963636303,-0.000661316345454502,0.0014124835636363,0.0026875400568182,5.24182499999046e-05,-0.000661316345454502,2.56115295454979e-05,-0.0046135879954545,-0.0018509099454546,-0.0011787504545454
0.000309272727272701,0.000998236363636398,0.000812115518181801,-0.000295790236363697,0.0010179855181818,0.0010610987636364,0.0010273909090909,0.0010221272727273,0.001027390909091,-0.001027390909091,0,0.000517227272727203,0.000520827272727299,0.000511063636363697,0.0010291363636364,0.0010221272727273,0.000871107968181801,0.000871107968181801,0.0005089927590909,0.0010221272727273,0.0010273909090909,0.0010221272727273,0.0010362545454546,0.000871107968181801,0.000541052731818199,0.000566757836363602,0.000776246763636303,0.000701008954545402,0,-0.000467143231818104,0.0010221272727273,0.000875593902272701
0.0014446954090909,0.0019964727272727,0.0012888806840909,-0.0013308013636363,0.0020165665159091,0,0.0020547818181818,0.0020442545454545,0.0020547818181818,-0.000325725252272701,0,0.0010344545454545,0.0010416545454546,0.0010221272727273,0.0020582727272727,0.0020442545454545,0.001533752675,0.00103141441818185,0.0010085470829545,0.0020442545454545,0.0020547818181818,0.0020442545454545,0.0020725090909091,1.61125818181992e-05,0,-0.0016674905227272,0.0010075122943182,0,0,0.001533752675,0.0020442545454545,0.0003505759090909
0.000503345454545498,0.000499118181818199,0.00050505,0.000499990909090901,0.0004982014090909,0,0.000513695454545498,0.000511063636363602,0.000513695454545403,0.0005025,0,0.000258613636363602,0.000260413636363602,0.000255531818181801,0.000514568181818199,0.000511063636363602,0.00050505,0.000521872722727251,0.000249665180681896,0.000511063636363602,0.000513695454545498,0.000511063636363602,0.000518127272727203,0.000513194036363697,0,-0.000757489738636398,-0.000530573137500143,0,0,0.00035201985,0.000511063636363602,0.000515763938636303
-0.000693584800000095,-0.0033274545454545,-6.99681818181992e-05,0.0013661418272728,0.0018783873795454,0.0021832936363637,0.0026588845227272,0.0010078472727273,0.0020006445568182,0.000363297413636398,0.0008606052,0.0018409711522728,0.0010874524590909,0.0015955704545454,0.0015135831477272,0.0010078472727273,-0.0016457896,0.0021832936363636,-0.000363729781818199,0.0010078472727273,0.0010017940909091,0.0010078472727273,0.000656092656818199,0.0021832936363636,0.0021832936363636,0.0010503136363636,0.00276369454772744,0.0008606052,0,0.0021832936363636,0.0010078472727273,0.0023418890181818
0.0015586317045455,0.0021628454545454,0.00122415539090929,-0.00112646227272711,-0.00185349398181829,0.000900536275,-0.0019629197113636,-0.0017975435363636,-0.0021558727272727,0.0022597452386363,2.0622875e-05,0.000889462495454598,0.0011401662386364,0.0011419725113636,-0.0017975435363636,-0.0017975435363636,-0.001817603675,-0.000462234481818199,-0.001817603675,-0.0017975435363636,-0.0021666272727273,-0.0017975435363636,-0.0011292051931818,2.04162954545021e-05,-0.0014592227931818,0.0029397415272727,-0.0012581773909092,2.0622875e-05,0,-0.0021666272727273,-0.000462234481818199,-0.000312368145454597
7.86333181818008e-05,0.0053239272727272,0.0054328727272727,0.0053780363636363,0.00533399346818171,0.004933133325,0.0043561560818182,0.00536,-0.0069092125454545,0.0054606545454546,0,0.0027349818181818,0.0027303272727273,0.0027349818181818,0.00536,0.00536,0.00536,0.00536,0.00536,0.00536,0.0033718406454546,0.00536,0.0053780363636364,-0.000939108181818199,0.0052978909090909,-0.0004862022409091,0.0048049257670455,0,0,0.0033718406454546,0.00536,0.0048588283227273
0.000365816522727203,-0.00374008351136351,-0.0023248291045454,-0.0045931406977272,-0.0019052487090909,0,-0.0019211281136363,-0.0003170575,0.0001976724909091,-0.000341290909090996,0,-0.0026160634545455,-0.0026143281818181,-0.0011429025181818,-0.0009947825,-0.0035947030454545,-0.0016300894863636,-0.0020861610363636,-0.000335,-0.0045847281431818,-0.0035880330909091,-0.0045948922863637,-0.0016334369227273,0.000165692500000095,0.0010004735863636,-0.0019278606363637,-0.000572614996590805,0,0,8.68092727270126e-06,-0.0024206585363637,-0.0022567006545454
0.001869022059091,-0.0021393,0.00156912113636341,0.000925606381818008,0.000593871811363602,-0.000608712995454502,0.000607709331818104,0.000949409045454502,0.0022119257727272,0.0037542,0,-0.000172819154545403,0.0010264998568181,-0.0006621403090909,0.0010941481681818,0.000313849249999905,0.000925606381818104,0.000922799299999905,0.003685,0.000929054036363602,0.000929728000000095,0.002873148909091,-0.0010021418681818,0,-0.000608712995454502,-0.00189783946818171,0.000134477702272654,0,0,0.0022084781181818,0.000922799300000095,0.0012422385272727
-0.00089171355,0.0022569940681818,-0.0019561521636363,-0.000313449490909004,-0.000427427270454502,0.000198310138636446,-0.000462346788636303,-0.000621048425000095,-0.0012507524499999,-0.00241219320454531,0,-0.0015747272727272,-0.0015747272727273,-0.0015673636363637,-0.00231762435,0.000291028386363697,-0.000462346788636303,-0.0014034771931818,-0.0013906396545454,-0.0003161400409091,-0.0012473266409091,-0.000958235154545403,-0.0012234094181818,0,-0.000912687231818199,0.000345508097727299,-0.000757632944318247,-0.000308724545454597,0,-0.0017182291795455,-0.0004645471659091,-0.000318880415909004
0.0068964,0.0065516,0.0034482,0.0068642,0.0071051801704545,0,0.0068964,0.0068964,0.0068964,0.00694,0.0045651576,0.0056122834772727,0.0044556560613637,0.0056144701090909,0.0047242510136364,0.0068428,0.0068964,0.0058809160795454,0.0068964,0.0068642,0.0068964,0.0068856,0.0068964,0,0,0.0020608479249999,0.00349061208181815,0.006984,0,0.0059296633772727,0.0068964,0.0058107940227273
-0.0025077818181818,-0.0023824,0.0002491009909091,-0.0024960727272727,-0.0019948213363636,0.00140555098181815,-0.0018646925181818,-0.0011785776681818,-0.0012206940636364,-0.0031398201727272,-0.0014459205,-0.000823239886363602,-9.11278545454025e-05,-0.000823239886363602,-0.000604290581818199,-0.0011640849590909,-0.0025077818181819,-0.0015679741363636,-0.0025077818181819,-0.0024960727272727,-0.0025077818181818,-0.0025038545454546,-0.0011785776681818,-0.000814379904545403,0,-0.00027127395,-0.0011478546340909,-0.0014114822727273,0,-0.0014204960340909,-0.0018646925181818,-0.0012727106954546
-0.001185007140909,-0.0021180092613636,0.0006906190159091,-0.0020094850090909,0.0002250150590909,0.000168918181818151,0.000196267336363697,0.000860860745454502,0.000525598550000095,0.0005244485,-0.00208399306818175,8.40318181818008e-05,8.46e-05,8.40318181818008e-05,0.000166663636363602,0.000860860745454502,-0.0039640241590908,-0.000136309306818104,-0.00299472490909081,-0.0023683645,-0.000448987254545307,0.0001967979409091,0.000167222727272701,0,0,0.0005166346159091,-4.78937874999523e-05,-0.0012773221363636,0,-0.0024231949,-0.000791052988636303,0.0011887970522727
-0.0058205194909091,0.0020594384772727,0.000751855920454597,-0.00523698414545469,-0.000625430556818199,0.0038949154363637,-0.0027493053545454,-0.0025895540454546,-0.0051917616272728,-0.0051917616272728,-0.000625430556818247,0.0020167636363636,0.0020304,0.0020167636363637,0.0039999272727273,-3.21988636398315e-07,0.0039024,5.23745454549789e-06,0.0019554330102273,0.0039343636363637,0.0039800727272727,0.0039734181818182,0.0040133454545455,-0.000625430556818199,-0.000625430556818199,-0.000625430556818199,0.0015746785136364,0,5.23745454540253e-06,-0.000772507302272701,-0.00523691347500009,0.000657972804545403
0.000143210520454597,-0.000308936363636398,0.000155123527272701,-0.0012527511636363,-0.000298280474999905,0,-0.000457521861363697,-0.000298020563636398,-0.000316954545454597,-0.000316954545454502,-0.000778032493181848,-0.0008852884,-0.000154692006818199,-0.000640875284090996,-0.000793918131818104,-0.0003252,-0.0003252,2.38991e-05,-0.000158477272727203,-0.0012796748,-0.00128907563636351,-0.000636574881818199,-0.0012959187272727,0.000483672636363602,0.00080015175,1.31652909090996e-05,9.28935545455933e-05,0,0.0004962552,-0.000465764704545403,0.000334937663636303,0
-0.0012091195863637,0.0013902136363637,-0.00350130653863649,-0.0036295196977273,-0.00521312435909109,-0.00153649968181825,-0.00396884165,0.000173953288636398,0.0014262954545455,0.0014262954545454,-0.0017554282909091,-0.0011909683340909,-0.0018975965727273,-0.0042813861954546,-0.0027183978545455,0.0014634,0.0014708796,-0.0027857127272727,0.000731613886363602,-0.001107988384091,-0.00521312435909109,-0.0052023539181819,-0.0033156625727273,0,0,-0.005213124359091,-0.0026118042204546,0,-0.0018527467954545,-0.0018527467954546,-0.0021664379568182,-0.0015403876136364
0.00415195061363649,0.0057153227272727,0.0050956748727273,0.0019927773909092,0.0020103823863636,0.0010563942181818,-0.0017576846727272,0.0058823272727273,-0.00674264067272711,0.0058636590909091,0,0.0029224954545454,0.0029041636363636,0.0028636318181818,0.0032346006818182,0.0060162,0.00014850375,0.0010563942181818,0.0055564037375,0.00328939405,-0.0054650250295455,-0.0094065221999999,0.000722822386363602,0.00014850375,0.00014850375,0.0012180780704545,0.0030847378306818,0,0.0057274318181818,0.0020270464772727,0.0010563942181818,-0.000504227963636398
0.000803170981818104,-0.000554174636363697,0.0015227877136363,-0.000309590909090996,-0.000395893454545403,-0.000301654545454598,-0.000465160340909195,0.0021264070181818,-0.000596498272727299,-0.000626220454545403,0,0.000973418663636303,0.000521086418181896,-0.0001547909090909,-0.0004623055909091,-0.00063860925,-0.0005984925,0.000902173331818199,-0.000312981818181801,-0.0003120090909091,-0.00213415033181829,-0.0002985,0.0011969479090909,-0.00044849625,0.0004456605,0.0016557832727272,0.000327894504545403,0,0.0016987253181818,-0.0004651603409091,0.000752177081818199,0.00178931523181829
0.0021418176363637,-0.0025074,0.0021269467954546,-0.0017547268886363,-0.0021083314931818,0.00422316363636374,-0.0021082915909091,-0.00471838109318199,0.00160350655227261,0.000252353913636398,0,0.000736862727272797,6.21150545454979e-05,0.0021670727272728,-0.000483593304545498,-0.003605194465909,-0.0016388437977273,-0.000768354913636303,0.0043817454545454,0.000292097320454597,-0.001490320440909,-0.0021554624068182,-0.000919830804545498,0,-0.000150211186363602,0.00145403267727261,-0.0017891629420455,0,0,0.0002816486590909,-0.0047777951727273,-0.000887920547727394
0.00105809674999981,0.0007635204659091,0.00530967272727251,0.0051797454545454,0.0051035839090909,0.00526372099090896,0.0051797454545455,0.0051501272727273,0.0053096727272728,0.0052785818181818,0,0.0026626909090908,0.0026548363636363,0.0027862363636363,0.0052939636363636,0.0051797454545454,0.0051501272727273,0.0052021636363636,0.0056336727272728,0.0052476545454545,0.0051797454545455,0.0052553454545455,0.0052476545454545,0.0060118436045455,0.0051648545454545,0.0023491614545455,0.000968053526136398,0,0,0.0051797454545455,0.0051501272727273,0.0049926192136364
0.0020797968636364,0.0066431818181818,0.0073745454545455,0.0071940909090909,0.0066648605318181,-4.03634090909004e-05,0.0071940909090909,0.0071529545454545,0.0073745454545454,0.0073313636363636,0,0.0036981818181819,0.0036872727272728,0.0038697727272728,0.0073527272727273,0.007194090909091,0.0071529545454545,0.0072252272727273,0.0078245454545454,0.0072884090909091,0.0071940909090909,0.0072990909090909,0.0072884090909091,0.0071631818181818,0.0071734090909091,0,0.00424827623977265,0,0,0.0071940909090909,0.0071529545454545,0.003143752625
0.000686151181818199,-0.0038530454545454,0.000136090397727299,0.00124094216363649,0.000501391656818104,-0.000149999624999905,0.0016536084409091,-0.00118393981363649,-0.0042772363636364,-0.0042521909090909,0,-0.00214494545454559,-0.0021386181818182,-0.0022444681818182,0.0022948423181819,0.0015099424454546,0.000387349711363506,0.000376990138636303,-0.0014277340295455,-0.00123311116818171,-0.0011988727250001,-0.001236988775,-0.0023283037727272,0.0044516896636363,0.000158960054545403,0.0040479727363636,0.00311580698295455,0,0,0.000237787229545498,0.000387349711363506,-0.0017335665
-0.000904368181818104,0.000930045454545403,0.00011198635,-0.000155602331818199,-0.000847879090909195,-0.00054794565,-0.000791222727272701,-0.000160453904545498,-0.000987010488636303,-0.000503220681818104,0,1.8800425e-05,-0.00224189855681829,-0.0018676006681818,-0.000288828897727203,-0.000678066272727299,-0.000911431818181801,-0.000538656204545498,-0.000742877681818104,-0.000911431818181801,-0.000911431818181801,-0.000911431818181705,-0.000692606909090996,-0.000781147545454502,-0.000146313852272701,0.0007335580840909,-0.000766870954545593,0,0,0.0002437429090909,-0.000538656204545498,-3.54490909091949e-05
0.0018087363636363,-0.0018600909090909,0.0022622717590909,-0.0018494,-0.000818328445454502,0,-0.0008264979909091,-0.0018494,-0.0018518181818182,-0.0018494,0,-0.0009247,-0.0009210090909091,-0.0009247,-0.0018420818181818,-0.0018420818181818,-0.0041991203636364,-0.0022329601295454,-0.0009210409090909,-0.0057375056727273,-0.0041991203636364,-0.0021412984363636,0.0010139007272727,0,0,0.0020565530363636,-0.00125244806022744,-0.0010780357772727,-0.00376308394545455,-0.00300709775,-0.0022329601295454,0
0.000634858781818199,-0.0015943636363636,-0.00165383832727261,-0.00028012665,0.0017226156590909,-0.000584679684090853,0.0017212119318182,-0.00028012665,-0.0005654924840909,0.0020923495431818,0.00118888332272735,0.000388245318181896,-0.0010118572363636,-0.000813902368181801,-0.000935909140909195,0.0018363420454545,0.0013085281636364,0.00065950065,-0.0008035713840909,-0.000258302672727394,0.001834846590909,0.0020913702136363,0.0015768545454545,-1.43340931818008e-05,-0.000558500972727299,0.0015706363636364,0.000448474797727203,0,-0.00169083294545455,0.0011356105568182,-0.0016667689977273,0.000626002736363792
0.0021819769181819,0.0018600909090909,0.0014730536454545,0.001327567525,0.0012742146840909,0.00255028215,-0.000281476638636398,0.001327567525,-0.000771164172727394,-0.0018616818181818,-0.000281859456818151,0.000524643422727203,0.0013380131704546,0.000521944554545403,0,0.0013302281113636,0.0013302281113636,-0.000284137225,0.0014686695215909,0.0010527012454546,-0.0018716090909091,0.000518575272727299,0.0021369471863637,-0.000286070456818199,-0.000578791190909195,0.0013361235113636,-0.00161222770113626,0,0,-0.0018741545454546,0.0025502821499999,0.0013283331613636
0.0033437175636363,0.0025244090909091,0.0023498726545455,0.0025745,0.0025844170477273,0.00241820074999995,0.000380329011363602,0.0025745,0.0025814954545455,-0.0028301484090909,-0.000795973195454597,0.0012907045454546,0.0012907045454546,0.0012907045454546,0.0010069087954546,0.0025745,0.0025745,0.000504436045454597,0.0025745,0.0025675045454545,-0.0017783715454546,0.0025605954545454,0.0025745,0.000380329011363602,0.0025400409090909,0.0025745,-0.0024374208375,-4.19885227272034e-05,0,-0.00178130745454559,0.0025745,0.00241820075
-0.000338566754545403,0.000664318181818104,-0.0021210085295455,0.0006775,-0.000420971681818104,0,-0.000388166081818104,0.0006775,0.0016917625363637,0.000608896818181801,0.0013989929795455,0.000504180090909195,0.0003396590909091,0.0003396590909091,-0.0015993307,0.0006775,0.0006775,-0.000697301327272701,0.0006775,0.0006756590909091,0.0006666590909091,0.000673840909090996,0.0006775,0.000778124490909195,0.0006467077840909,0.000790778,-0.000537718057954645,0,0,0.0011775199522727,0.00092607475,0.00010773
0.0016861,-0.0013358731545454,0.000840853984090996,-0.0012685635363636,-0.000791387584091091,0,-0.000792069247727299,-0.0012685635363636,0.0016687863636364,0.0016774136363637,-0.000149998288636446,0.00167522727272711,7.7748659090805e-05,7.94018977272034e-05,0,-0.000472965806818199,-0.000472965806818295,0.000241719463636398,-0.0017615,-0.0012644597818182,-0.0004552940409091,0.000849254236363602,0.000846943154545498,0,0.000242663318181801,0.000631426943181801,-0.000207638936363459,0.000372873613636303,0,0.000631426943181705,-0.000298824709090996,0.0010119017045454
0.0003891,-0.000103458218181705,-2.83220590909004e-05,-0.000169427354545498,0.000379992261363602,0,0.000390613636363602,9.32895e-05,0.000385104545454502,0.000387095454545403,0.000639611625000048,-0.000807844031818199,0.0007572802840909,0.000168210695454502,-0.0001496033590909,0.000390613636363602,0.000390613636363602,0.0002428928590909,-0.0004065,0.000391131818181801,0.000390613636363602,0.000388595454545307,0.000388595454545403,-0.0001499961409091,-0.00080482025,0.000614174336363602,3.85822272727013e-05,0.00063627075,0,0.000242571068181801,-0.000695820681818199,-0.000674036904545403
-0.0011938275386364,-0.0024907794886364,0.0014149207795455,0.00153589525,-0.0031931274295454,-0.00107563221818171,-0.0031661378795454,0.000263154545454502,-0.000256736363636398,-0.0016244034499999,0,0.000131054545454693,0.000132272727272797,0.000300910790909004,0.0010139015636364,-0.0044503168181818,-0.0044503168181818,-0.0010756322181818,0.000271,-0.0034203394090909,-0.0044503168181817,-0.00469416321818171,-0.0034083707318181,0.000263845454545403,-0.0015787425522727,0.000376903231818199,0.000147916798863602,-0.0019748964931818,0,-0.0020854767613636,-0.0010756322181818,0.0012904733386364
0.000748764531818295,0.0020550090272727,0.003936872,-0.00218700487727261,0.0017462235727273,0.00175331385,0.000399120559090996,0.0057894,-0.006458268290909,-0.0052705787,0.00175331385,0.0028832,0.00291,0.0010675711999999,-0.0043591703795455,0.0056774,0.0056774,0.00175331385,0.005962,0.0001133786,0.0056774,-0.0030583247863636,0.0056994,0.0058046,0.0057142,0.00175331385,0.0037763824420455,0,0.0041203228409091,0.0016062175772727,0.00175331385,0.002528742525
0.0002838357340909,-0.000482218181818199,-0.000560620740909004,-0.00055835785,-0.001037399940909,-2.633175e-05,-0.0010595721068182,-0.0016047432954545,-0.000496272727272701,-0.000498745454545403,-2.633175e-05,-0.000300468279545689,-0.0010684223250001,-0.0002604,-0.000670342045454502,-0.000567282627272797,-0.0015838820227272,-2.633175e-05,-0.0016368920068181,-0.0015664107068181,-0.000516127272727299,-0.00131391246363649,-0.0010780552431819,0.000762975093181801,0.000491745870454502,0.00073392615,8.92837761363983e-05,0,0,-0.00053317035,-0.0015664107068182,-5.1654125e-05
-0.00220275551363649,0.000723327272727299,-0.004684997790909,-0.00407588798636351,-0.00380904796136379,0,-0.0028317763568182,-0.0059888983772728,-0.000551492659090996,-0.000300369450000095,0,-0.0017219985227273,-0.0032218090090908,-2.8012238636303e-05,-0.001401875,-0.00407314780454531,-0.0038090479613637,-0.0032011646727273,-0.00325995995113649,-0.0072675356272728,-0.0043422735045454,-0.006287487475,-0.0042668542977272,0,0,0.000198621886363602,0.000124687950000048,0,-0.0015088161,-0.0016479839977273,-0.0066187924772727,-0.0027816716409091
-0.00286506419090919,0.0022905363636364,0.000441522465909004,0.0013052489818182,0.00107049222272739,0,0.0004597515,0.0023002090909091,0.0015476003636364,0.0010329091136364,0,0.0011728181818182,0.0011627136363636,-0.000735205147727299,0.0004597515,-0.0001973837840909,0.0010756427272727,0.0004597515,-0.0016667438409091,0.0015486077636364,0.0023312136363636,0.00103290911363649,0.00231705,9.30117295454025e-05,0,0.0004597515,0.00136264661818194,0,0.0004597515,0.0010756427272728,-0.00014981625,-0.000391835368181801
0.0032641141818182,0.0063893909090909,0.006494909090909,0.0048369619181818,0.00627332141818171,-0.0005338975,0.00646335,0.0064163727272727,0.0065430909090909,0.0064713,0,0.0032715454545454,0.0032433590909091,0.0032474545454545,0.00646335,0.006494909090909,0.006494909090909,0.00646335,0.0031724490886364,0.0065430909090909,0.0065028590909091,0.0064713,0.00646335,0.0064397409090909,0.0026539922727272,0.00646335,0.0034010656113636,0,0.0036238662,0.006494909090909,0.0064163727272727,0.0064086636363636
-0.000930218181818104,-0.000964436363636398,-0.000980363636363602,-0.0009324,-0.000863786045454502,-0.000148627636363602,-0.0009756,-0.000968509090909099,-0.000987636363636303,-0.0009768,0,-0.000493818181818104,-0.000489563636363697,-0.000490181818181801,-0.0009756,-0.000980363636363602,-0.000980363636363602,-0.0009756,-0.000431893022727299,-0.000987636363636303,-0.000981563636363602,-0.0009768,-0.0009756,0.0012958459772728,0.0007792940909091,0.00130059675,-0.000776511572727299,0,0,-0.000980363636363602,-0.000968509090909099,-0.000967345454545402
